Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.45-192.168.1.211-42816-22-6,192.168.1.45,42816,192.168.1.211,22,6,2023-02-11 09:31:28,19737917,22,26,1559.0,2233.0,872.0,0.0,70.86363636363635,182.4871281708712,1080.0,0.0,85.88461538461542,226.5325278052716,192.117537022777,2.4318675572503423,419955.6808510639,1123275.7818686825,3675678.0,30.0,19737917.0,939900.8095238096,1554232.8627209507,3679879.0,75.0,19732088.0,789283.52,1454241.8786269163,3675678.0,300.0,0,0,0,0,748,840,1.11460596373974,1.317261593510602,0.0,1080.0,77.38775510204084,203.66739801353933,41480.40901360545,1,2,0,26,47,0,0,0,1.0,79.0,70.86363636363636,85.88461538461539,0,0,0,2888,12,19928,0,32,0,46,64240,503,12,32,0.0,0.0,0.0,0.0,1698931888938742.0,0.0,1698931888938742.0,1698931888938742.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.211-42738-22-6,192.168.1.45,42738,192.168.1.211,22,6,2023-02-11 09:31:28,19738399,22,25,1543.0,2233.0,872.0,0.0,70.13636363636364,182.44746026617025,1080.0,0.0,89.32,230.51151815039523,191.3022429022739,2.381145502226396,429095.63043478265,1133912.6328209154,3675560.0,3.0,19738399.0,939923.7619047618,1554213.3888554976,3679846.0,100.0,19735185.0,822299.375,1475910.3497948768,3675560.0,413.0,0,0,0,0,748,808,1.114578745722994,1.2665667565034022,0.0,1080.0,78.66666666666667,205.5044994416914,42232.09929078014,1,2,0,26,46,0,0,0,1.0,80.34042553191489,70.13636363636364,89.32,0,0,0,2888,12,19548,0,32,0,47,64240,503,12,32,0.0,0.0,0.0,0.0,1698931888938291.0,0.0,1698931888938291.0,1698931888938291.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.1-59094-10003-6,192.168.1.45,59094,192.168.1.1,10003,6,2023-10-30 11:07:52,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678472283812.0,0.0,1698678472283812.0,1698678472283812.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-9100-6,192.168.1.45,59094,192.168.1.1,9100,6,2023-10-30 11:07:04,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678424958914.0,0.0,1698678424958914.0,1698678424958914.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-9666-6,192.168.1.45,59094,192.168.1.1,9666,6,2023-10-30 11:07:20,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678440711198.0,0.0,1698678440711198.0,1698678440711198.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-8010-6,192.168.1.45,59094,192.168.1.1,8010,6,2023-10-30 11:07:21,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678441790142.0,0.0,1698678441790142.0,1698678441790142.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-32770-6,192.168.1.45,59094,192.168.1.1,32770,6,2023-10-30 11:07:09,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678429901944.0,0.0,1698678429901944.0,1698678429901944.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-4445-6,192.168.1.45,59094,192.168.1.1,4445,6,2023-10-30 11:07:35,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678455794188.0,0.0,1698678455794188.0,1698678455794188.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-2701-6,192.168.1.45,59094,192.168.1.1,2701,6,2023-10-30 11:07:50,4,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,500000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,250000.0,250000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678470744281.0,0.0,1698678470744281.0,1698678470744281.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-514-6,192.168.1.45,59094,192.168.1.1,514,6,2023-10-30 11:07:42,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678462679663.0,0.0,1698678462679663.0,1698678462679663.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-1114-6,192.168.1.45,59094,192.168.1.1,1114,6,2023-10-30 11:07:35,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678455507972.0,0.0,1698678455507972.0,1698678455507972.0,OS Scan,wired
192.168.1.45-192.168.1.1-59094-9111-6,192.168.1.45,59094,192.168.1.1,9111,6,2023-10-30 11:07:09,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678429975376.0,0.0,1698678429975376.0,1698678429975376.0,OS Scan,wired
192.168.1.45-192.168.1.1-58444-443-17,192.168.1.45,58444,192.168.1.1,443,17,2023-10-30 14:00:52,4,3,0,103.0,0.0,67.0,18.0,34.333333333333336,28.29016319029166,0.0,0.0,0.0,0.0,25750000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,750000.0,0.0,18.0,67.0,30.25,24.5,600.2499999999999,0,0,0,0,0,0,0,0,0.0,40.333333333333336,34.333333333333336,0.0,0,0,0,0,0,0,1,34,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1698688852208236.0,0.0,1698688852208236.0,1698688852208236.0,Port Scan,wired
192.168.1.1-192.168.1.45-58444-443-17,192.168.1.1,58444,192.168.1.45,443,17,2023-10-30 14:00:52,2,3,0,95.0,0.0,67.0,14.0,31.666666666666664,30.59956426705017,0.0,0.0,0.0,0.0,47500000.0,1500000.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1500000.0,0.0,14.0,67.0,27.25,26.5,702.25,0,0,0,0,0,0,0,0,0.0,36.333333333333336,31.666666666666668,0.0,0,0,0,0,0,0,1,31,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1698688852208241.0,0.0,1698688852208241.0,1698688852208241.0,Port Scan,wired
192.168.1.45-192.168.1.1-58444-34555-17,192.168.1.45,58444,192.168.1.1,34555,17,2023-10-30 14:03:21,3,2,0,58.0,0.0,40.0,18.0,29.0,15.556349186104043,0.0,0.0,0.0,0.0,19333333.33333333,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,666666.6666666666,0.0,18.0,40.0,32.666666666666664,12.701705922171763,161.33333333333331,0,0,0,0,0,0,0,0,0.0,49.0,29.0,0.0,0,0,0,0,0,0,1,29,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689001453379.0,0.0,1698689001453379.0,1698689001453379.0,Port Scan,wired
192.168.1.1-192.168.1.45-58444-34555-17,192.168.1.1,58444,192.168.1.45,34555,17,2023-10-30 14:03:21,126,2,0,50.0,0.0,40.0,10.0,25.0,21.213203435596427,0.0,0.0,0.0,0.0,396825.3968253968,15873.015873015873,126.0,0.0,126.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,15873.015873015873,0.0,10.0,40.0,30.0,17.320508075688775,300.0,0,0,0,0,0,0,0,0,0.0,45.0,25.0,0.0,0,0,0,0,0,0,1,25,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689001453383.0,0.0,1698689001453383.0,1698689001453383.0,Port Scan,wired
192.168.1.45-192.168.1.1-58444-2049-17,192.168.1.45,58444,192.168.1.1,2049,17,2023-10-30 14:19:17,3,2,0,80.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,26666666.666666664,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,666666.6666666666,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689957293010.0,0.0,1698689957293010.0,1698689957293010.0,Port Scan,wired
192.168.1.1-192.168.1.45-58444-2049-17,192.168.1.1,58444,192.168.1.45,2049,17,2023-10-30 14:19:17,0,2,0,80.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,40.0,0.0,0,0,0,0,0,0,1,40,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689957293015.0,0.0,1698689957293015.0,1698689957293015.0,Port Scan,wired
192.168.1.1-192.168.1.45-58444-49156-17,192.168.1.1,58444,192.168.1.45,49156,17,2023-10-30 14:17:03,0,2,0,82.0,0.0,42.0,40.0,41.0,1.4142135623730951,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.0,0.0,40.0,42.0,41.333333333333336,1.1547005383792517,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,62.0,41.0,0.0,0,0,0,0,0,0,1,41,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689823987649.0,0.0,1698689823987649.0,1698689823987649.0,Port Scan,wired
192.168.1.45-192.168.1.1-58444-49156-17,192.168.1.45,58444,192.168.1.1,49156,17,2023-10-30 14:17:03,2,2,0,82.0,0.0,42.0,40.0,41.0,1.4142135623730951,0.0,0.0,0.0,0.0,41000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1000000.0,0.0,40.0,42.0,41.333333333333336,1.1547005383792517,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,62.0,41.0,0.0,0,0,0,0,0,0,1,41,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689823987645.0,0.0,1698689823987645.0,1698689823987645.0,Port Scan,wired
192.168.1.45-192.168.1.1-58444-135-17,192.168.1.45,58444,192.168.1.1,135,17,2023-10-30 14:09:02,2,2,0,90.0,0.0,72.0,18.0,45.0,38.18376618407357,0.0,0.0,0.0,0.0,45000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1000000.0,0.0,18.0,72.0,36.0,31.176914536239792,972.0,0,0,0,0,0,0,0,0,0.0,54.0,45.0,0.0,0,0,0,0,0,0,1,45,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698689342439349.0,0.0,1698689342439349.0,1698689342439349.0,Port Scan,wired
192.168.1.45-192.168.1.9-55295-29024-6,192.168.1.45,55295,192.168.1.9,29024,6,2023-10-30 12:50:04,3031,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.8482349059717,3031.0,0.0,3031.0,3031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,329.92411745298585,329.92411745298585,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698684604329863.0,0.0,1698684604329863.0,1698684604329863.0,Port Scan,wireless
192.168.1.45-192.168.1.1-40729-2492-6,192.168.1.45,40729,192.168.1.1,2492,6,2023-10-30 09:14:59,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671699538134.0,0.0,1698671699538134.0,1698671699538134.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-34573-6,192.168.1.45,40729,192.168.1.1,34573,6,2023-10-30 09:15:01,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671701723300.0,0.0,1698671701723300.0,1698671701723300.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-3390-6,192.168.1.45,40729,192.168.1.1,3390,6,2023-10-30 09:14:57,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671697726527.0,0.0,1698671697726527.0,1698671697726527.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-1108-6,192.168.1.45,40729,192.168.1.1,1108,6,2023-10-30 09:14:59,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671699814222.0,0.0,1698671699814222.0,1698671699814222.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-2394-6,192.168.1.45,40729,192.168.1.1,2394,6,2023-10-30 09:14:25,1,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,1000000.0,1000000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671665396288.0,0.0,1698671665396288.0,1698671665396288.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-6004-6,192.168.1.45,40729,192.168.1.1,6004,6,2023-10-30 09:14:15,1,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,1000000.0,1000000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671655336211.0,0.0,1698671655336211.0,1698671655336211.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-3001-6,192.168.1.45,40729,192.168.1.1,3001,6,2023-10-30 09:14:04,2,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,500000.0,500000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671644447191.0,0.0,1698671644447191.0,1698671644447191.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-7999-6,192.168.1.45,40729,192.168.1.1,7999,6,2023-10-30 09:14:16,1,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,1000000.0,1000000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671656663687.0,0.0,1698671656663687.0,1698671656663687.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-5989-6,192.168.1.45,40729,192.168.1.1,5989,6,2023-10-30 09:14:16,2,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,500000.0,500000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671656378935.0,0.0,1698671656378935.0,1698671656378935.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-40729-1277-6,192.168.1.45,40729,192.168.1.1,1277,6,2023-10-30 09:14:57,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671697342085.0,0.0,1698671697342085.0,1698671697342085.0,Ping Sweep,wired
192.168.1.45-192.168.1.1-58074-1301-6,192.168.1.45,58074,192.168.1.1,1301,6,2023-10-30 12:10:51,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251710928.0,0.0,1698682251710928.0,1698682251710928.0,Vulnerability Scan,wired
192.168.1.45-192.168.1.1-58640-7001-6,192.168.1.45,58640,192.168.1.1,7001,6,2023-10-30 12:10:51,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251067099.0,0.0,1698682251067099.0,1698682251067099.0,Vulnerability Scan,wired
192.168.1.45-192.168.1.1-57788-5989-6,192.168.1.45,57788,192.168.1.1,5989,6,2023-10-30 12:10:51,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251659123.0,0.0,1698682251659123.0,1698682251659123.0,Vulnerability Scan,wired
192.168.1.45-192.168.1.1-49620-515-6,192.168.1.45,49620,192.168.1.1,515,6,2023-10-30 12:10:56,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682256374493.0,0.0,1698682256374493.0,1698682256374493.0,Vulnerability Scan,wired
192.168.1.45-192.168.1.1-52462-57797-6,192.168.1.45,52462,192.168.1.1,57797,6,2023-10-30 12:10:57,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682257097985.0,0.0,1698682257097985.0,1698682257097985.0,Vulnerability Scan,wired
